query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[130.14045800082386, 201.87362500291783, 217.46616701420862, 174.82345800090116, 163.62116699747276]",130.14045800082386,174.82345800090116,177.58497500326484,30.44353494189296,217.46616701420862
1,"[4903.5205830005, 7838.115958002163, 8243.229125000653, 8046.748124994338, 9549.264375003986]",4903.5205830005,8046.748124994338,7716.175633200328,1527.9512927514745,9549.264375003986
2,"[12.113999997382052, 10.123625004780479, 9.724540999741293, 10.440833997563459, 10.301791000529192]",9.724540999741293,10.301791000529192,10.540958199999295,0.8224828681787384,12.113999997382052
3,"[376.9757919944823, 395.0383749906905, 412.3470000049565, 398.1658749980852, 378.8396660092985]",376.9757919944823,395.0383749906905,392.2733415995026,13.113335083551762,412.3470000049565
4,"[111489.94766699616, 116978.22370800714, 115730.75529099151, 115665.84154199518, 109514.99016699381]",109514.99016699381,115665.84154199518,113875.95167499676,2862.8340628533615,116978.22370800714
5,"[528.2527919916902, 618.7519999948563, 558.4086250019027, 551.3395000016317, 624.3805419944692]",528.2527919916902,558.4086250019027,576.22669179691,38.38110474821401,624.3805419944692
6,"[114.39187500218395, 145.1865419949172, 89.61958400323056, 91.03387499635573, 128.5756669967668]",89.61958400323056,114.39187500218395,113.76150859869085,21.47913977390511,145.1865419949172
7,"[33.24449999490753, 30.223708003177308, 30.88887500052806, 27.273792002233677, 33.46954101289157]",27.273792002233677,30.88887500052806,31.020083202747628,2.2642438225061676,33.46954101289157
8,"[352.8260000020964, 369.35958299727645, 415.8624999981839, 468.66620899527334, 392.26274999964517]",352.8260000020964,392.26274999964517,399.79540839849506,40.47355764651509,468.66620899527334
total,"[117941.41366698022, 126586.89712399791, 125708.30170801491, 125434.33320998156, 120795.70566600887]",117941.41366698022,125434.33320998156,123293.3302749967,3350.961153022571,126586.89712399791
